id,comment
c1b6b7ce-af52-461f-9f38-afc5728bb126,送货速度超级慢来了人都饿不行
c1c15984-c58f-4f72-ac88-0ac5a573d20c,服务态度挺好买水果蛋糕水果好酸
c1cac87b-6a97-4c50-bc94-3e9273d47d8c,烤鸭不错味道很好环境挺不错
c1dac815-41c9-4aa1-845a-54c404ae7c76,不想说肉臭干锅类小份
c1e647b1-c0cc-4386-8b0e-2460b3bea1a1,本来周围找鱼吃看到团购正好走路抬头看到店家进去吃了味道好吃鱼很嫩服务可以下次机会还会去
c1e9a222-59f6-4de2-90bb-44d6d834bb66,环境好菜品好服务好非常棒
c1fb7b30-fd48-449d-ace5-cd0aacb7e9f6,性价比很高服务员很好好吃烤很酥下次继续光临
c202a447-eaa0-422d-85e6-36e95f50dd1a,三个人吃了集体拉肚子
c2330cc5-cd52-47cc-8e10-0cf5e61c0df5,味道真的很好吃环境很不错已经第三次过来菜份量够吃很不错五星好评翡翠包蒜香带子螺咖喱鸡
c244911e-7cac-424e-8ca9-2dee94eac1c1,不怎么样以后不会买
c2610bf7-8334-45ee-b7ef-5cb2151188dd,店里每样菜都喜欢吃已经开店后第二次吃了大爱
c2673f92-afaa-4962-88b8-b140f395b982,肉店家切克数店家定肉切找要钱我切肉好肥好肥图片差距不是一点点肥膘切下来点不好非要卖钱我要差评以后不会你家
c2a82b21-76e5-444f-ab57-1343e5d08b58,吃了很多次环境味道好吃
c305fbb7-6c23-4e2a-b84a-d879fa042468,肉都臭味真的无语
c32c2cce-79e2-4ab5-b03f-e98c47f7b459,已经吃好多次味道好价格公道
c3338962-05dc-4f97-a29e-7478bb0aa5d1,老顾客味道很好菜品新鲜份量棒棒吃了不上火
c34d8ebd-b3e3-44c6-b96d-b80a47eda41e,味道好送货速度很快
c363fd25-42fc-4234-8f2e-93f6d2d1a098,建议可以放点韭菜进去吃有家羊肉粉菜比较多一点光吃羊肉粉会觉得有点腻
c36adf80-36ea-4f04-94bc-b0f4a2b14c05,环境很好服务很周到地方很好找菜好吃闺蜜一起去第一次去尝试泰国菜没有失望两个人团菜品丰富完全够吃还没吃完个人最喜欢木瓜炖雪蛤西米糕比较喜欢吃偏甜东西下次还来
c398f5b9-d43a-498f-8075-6d1099d42718,服务太好了卷小妹儿一张张扫描都觉得累
c3ee952a-c181-4aca-b716-efef586cf72d,地方挺好找服务态度特别好万州烤鱼特别美味早有听说选择香辣口味一段时间精心制作下鱼终于端上来刺有点选草鱼味道真的特别好量很大吃绝对饱饱口味真是一绝大家真的可以慢慢去品尝绝对美味至极不虚此行
c415461e-e69d-4dfe-a4cc-4c38fec41436,广东人来说味道挺好做比较正宗
c44b301f-a871-4113-9376-24b1bb17479c,味道很不错四个大人小孩去刚刚好
c44bf877-627b-4f5c-a28e-31ab3012cc44,买蛋糕时团购每次都买卡去蛋糕很划算
c467568d-08d9-4613-985b-c29209507999,好吃很久没吃了非常满意
c4aa69fd-0fdb-4f50-bd2f-65d3da1161fd,筷子都已经发霉发黑不能看下
c4b8687d-cf16-4477-9d91-f563d7259683,他妈的吃了拉肚子死羊肉
c4bd0cfc-a584-40c3-a4fb-db72489b2b56,老顾客老板查一下记录知道不是恶意评论吃了多次今天第一次吃虫子真的很反胃彻底没食欲是不是说法卫生问题真的堪忧
c505f19d-b9d0-49d9-8ef4-0875b7c95de9,太难吃都没得味道分量以外实在难吃记得之前都没得难吃换人
c5132d24-dac9-4f80-aea3-32e89a9089be,好吃团购便宜速度快赞
c51a662d-a1ce-480e-8c9d-134c0f6a0f59,米饭味道可以里面吃两个大蚊子包子没有
c5807695-8306-41df-b12a-271884d8e300,个人味道超好喜欢特别酒强烈推荐桂花酒
c5888017-59ca-4a77-a6f6-6e68aebcbc94,环境不错味道上菜速度太慢
c59e4445-c480-4e53-9d91-79763e4927fd,味道挺不错分量很多茄子很好吃有点辣
c5d0c346-2153-4549-9cd6-68278b9666e1,做卫生朋友喝了头晕肚子疼再也不这家搞毛线
c6020337-3865-482b-9178-d3c811c81498,服务很好
c61f350a-cc4c-4253-a42c-e167a49545f2,还可以味道不错很方便地理位置好找
c66aa027-767e-4568-bd5c-aca494a4c5a6,去过很多次服务菜品都很好以后还要去
c680eba1-f8a8-41c5-b6c4-a6909ab0ea9f,来吃过好多次牛肉很嫩每人只限购张卷
c69c76a0-2b03-411b-9733-07d8d93f9afb,店铺位置大学城熙街靠近重师大南门很好找老板服务态度超级好小伙伴两个人微辣不是特别辣很香菜品很新鲜挑四十串端上来很大一份吃得很撑重庆美食名不虚传顺祝店家生意兴隆
c6ea09c6-255e-4d8a-bbdb-75dc1bd9cba1,一家小店老板人很好味道超赞油牛很多感觉经营不是火锅一种情怀
c71480df-17da-4c1d-8445-92f9f25a2385,价格实惠很喜欢服务很好环境棒棒哒
c71c3ef2-9e7d-475f-b9af-2d7f4ec4c6d4,超级难吃不想吐槽太难吃
c7370e4f-8765-4016-9841-da437121531c,贼难吃从来没吃过难吃油像地沟油鱿鱼都不新鲜想吃死人
c7654902-4cd8-4f9d-a317-6ec4ae82b0ee,经常游荡步行街偶尔忍不住想来一杯夏天来了节制不要乱来购买两家店态度都挺不错毕竟同样口味喝太多会腻最后希望贵店弄点口味团购新品可好再祝肥胖快乐
c767de93-1a6a-4724-8891-7aaf0780cd72,应该干锅鸡皮全是鸡皮肉基本看不到
c7811be2-5ff9-4db3-b8b0-9c6a9a6eca0f,菜品丰富老板人很好菜品新鲜下次还来
c794ec22-50ae-4483-8cb5-ef56266d8384,还行之前去龙湖香老坎感觉分量足比好一点南坪比较近感觉越吃越咸好像都
c7be848d-4859-42fa-868c-b29165cf26f6,口感很好环境好孩子很喜欢去
c7cd97d1-e331-4e38-88ae-6482be3a70b9,不怎么吃超多花椒
c82dbb1d-f77b-4e4e-9ef9-8cb0731bac91,鱼不好吃肯定百分之百死鱼
c84365fa-00dd-4c99-8552-393ed0489118,没看到火腿肠
c8490d17-5464-4eed-9bf1-92852d06b4da,甜品团购很划算蜜瓜椰奶容量目测芝士蛋糕卖相很乖真的很小可以配摆盘造型巧克力蘸吃星光电梯感觉人来人往晚上排队人比较可能都饭后来小甜点店员很友善服务态度很好落座后感觉位子比较挤
c863e459-c749-455f-a0ff-75981bfefc3a,一如既往好经常去买感觉挺好
c86509b8-c7b5-4422-8836-4e7f37a2f413,一如既往地好老顾客服务很热情
c8b46e4b-bf9a-4db3-bd96-9cc59e4e37ac,非常好已经去吃很多次味道挺好花甲很好
c8c5a8db-20f7-4f1e-994e-34025d0602ab,以前这家吃以前没有团购生意很好现在可能竞争大嘛现在团购上我在美团上看无意看到家上美团买一份人餐确实以前没买团购划得来服务味道家超好一条街都烤鱼莫走错心愉顺之前万州烤鱼现在改名巫溪烤鱼麻辣烤鱼香辣烤鱼田螺
c8e1e375-70d3-4568-8367-b64f07bbb770,好吃分量足
c927efa9-896d-4f54-81e4-6ee0e346193b,味道很好以后还会来强烈推荐
c9720686-2927-493f-a06f-730cae818c1f,烤鱼味道很好价格实惠下次还会来吃
c978bc31-c743-45f4-9d5d-d5c1962a647a,吃了拉肚子真的点有点多分两次吃吃了拉两天没进食食物味道好里面是不是泻药不敢点可能毛肚问题吃起来苦
c9df2563-1ecc-49fa-bae0-4c5b6327e5b6,位置好找环境舒适干净卫生味道好
ca231ecb-f91e-442c-8b67-6b604a70ea5f,那天临时决定团四人餐以前去过印象特别好这次朋友再次团周末结婚办席特别南滨路走会儿赶到酒家小朋友办周岁宴席大厅没位找小包间平时收元包间费那天情况特殊收五十菜品依然不错新鲜够味美朋友都挺赞
ca637d4e-15fe-48b4-bf44-496e39b15deb,菜口味可以分量有点少三个大人小孩不够吃
ca8c93aa-9673-4a7f-b8ee-22a6b0e66156,下单半小时不发货申请退款拒绝山竹多久没卖出去黑地方都硬没法吃
ca90dabe-c95c-4894-9b6f-e97b91380473,酸豇豆肉沫煲仔饭里面发现厘米左右头发和一截钢丝球还胃口吃下去
caa32b4b-ce61-492f-a333-78c22d34e0fc,很好吃很便宜很划算很多好喝的饮品
caaae782-efa2-4772-b10d-5000bf1b6e6b,老板接电话不耐烦服务简直差到一定送餐态度不好
cab5a204-ade4-4667-8d8c-f7fbe6bcc545,团购没什么区别对待服务很周到味道很麻辣简直不摆
cafe92ac-fe39-4e10-968b-dd93c8f7a2d6,好吃划算两个人还没有吃完打包回家吃了
cb1a80dd-7939-4472-8711-f3b7e05b2bd5,特色土豆片鱼鳅片毛肚鸭肠老顾客团购更划算
cb40275a-7bf7-4522-bf0e-b81e39e39375,头发很多挑出三团饭里面头发不可以传照片能传照片传上去
cb456135-3941-423a-8a57-31f035a129d1,打开盒子菜菜上面一根头发晕
cb66c986-a020-4103-a74a-79d29ebfc7eb,味道好环境好价格合适值得品尝
cb88812b-d9b5-45aa-9bdf-96058c0e6fe0,味道不错蹄花大环境
cb8ee5ba-9fbe-4c6e-afe0-5066ea5f029b,吃好几次味道还可以位置比较好找
cbaef0d8-2fd0-4f74-93c9-92d13746eb6b,好吃主要小孩喜欢
cbc53472-f60d-4cef-8f06-eff0cc663330,家吃了蛮多次这次真的太失望以后不会再买老公想吃粉蒸肉点一份有点酸臭味道不确定老公一吃居然馊都变味难道外卖不顾招牌
cbd66a03-0a3b-4b75-9c8c-f1685503f46b,夫妻肺片里面吃蟑螂没得话说以后不会点
cc023f49-85d8-41e3-954f-9b06704c199e,老板人很好位置好味道不错推荐
cc0ef2a0-af6d-4d9f-aa2c-5206e1552dfc,很好吃辣辣的分量很少位置很好找
cc423924-811f-445b-ab39-12da6f49af75,第三次来了这次充了会员服务真心好心情不好坐坐芒果班戟真的很好吃新鲜芒果双皮奶好吃安静歌很好听以后闺蜜约会赞∩∩
cc5d0aa1-d6ff-4916-97e9-5882277fa83f,环境超级好都来好多次以后还会来
cc6a259d-f41f-4d75-987e-2689a0587862,黑椒牛排去这家店好几次说实话不错推荐身边朋友去都说可以
cc6d2806-ddef-463f-b6be-a305a0657900,难吃海鲜粥感觉吃出胡椒味来不是以前味感觉像是味精加胡椒
ccc35011-c54e-452d-a9a9-cc26d6825c18,味道好吃关键店好大火锅下次去尝尝
ccd0d674-3d6a-43b2-8ffb-bb91b3d3ba0c,菜品环境好味道不错值得一吃
ccd2c583-eaa8-4df0-89ed-e11dd784fa53,好吃都连续吃了半个多月每天都去买工作人员都认识还给我现做新鲜鱿鱼老主顾哈哈哈哈
ccea2601-0cdd-4bef-9be1-67ee639f7ce2,不错辣的吃可以尝试下菜非常新鲜基本都现切老板很热情
ccfc9aca-4704-45c1-b70e-e5a6270d233c,抵用块只花加角买五个面包超划算
cd0233dc-7233-42f4-9643-da03907dc4d3,味道真的不错最爱虾年糕
cd096518-ee40-4efa-98e3-7d317e74340f,味道不错分量挺足吃很饱披萨牛排很好吃非常满意
cd1767a2-f8a6-4ea0-95e3-c968081049d8,环境很不错味道好吃正宗下次还会来
cd1b2c4f-3e83-4473-8fb1-63e66aaf56ca,地方好找服务不错西瓜汁很好喝
cd2bfb1a-1ed9-44d4-92a1-46b391c67cab,女朋友一起去情侣吃分量足够男去推荐自助
cd2d5f86-8117-4010-89e4-710ab4e94692,菜品吃几次味道居然不是服务员态度挺好上菜男态度相当恶劣
cd3d59b0-f5e7-4bdf-8d32-65730a6261a3,量太少鸡杂都没有
cd8d1df9-1664-4be4-a7d2-5a39623c6919,约定定蛋糕食材新鲜做工精细一如既往喜欢
cdae171e-bfb4-42d3-9fd2-9f9ee0dc0550,蛋糕很不错服务态度
cdb0cd3c-5d29-420f-b6c8-2c7fbda4520e,菜品新鲜份量很足味道巴适值得推荐服务提高
cdb7674d-8626-4b9b-be04-b6f0435a6eda,老顾客非常满意每次必点
cdf74f59-5ae0-4e21-8169-c02125312023,很好吃地方很好找人环境好适合家人聚会朋友聚餐好去处
cdfd7611-f42e-4679-b10d-207bc74b8248,刨酸奶很好吃最爱很棒
ce50d0aa-8b41-4c7d-8363-9c5a1db6defe,带小朋友去吃上菜慢都比较满意
ce603ecf-fdd2-463d-80b5-9f3250564472,味道还不错忘评价老婆起来吃
ce835317-f6ec-4dd2-a7e5-8a6dfcd3763d,全五分好评点杨枝甘露白雪黑糯米两份量足味道清鲜可以看出用心做厨师后台认真样子服务员高素质态度环境干净装修特色特别满意期待再次团购
cebc3dc9-a73a-42a5-948c-dbea1bb3ac87,很干净很卫生味道很棒天天下班都来吃一天不吃都想
cec9ba87-382c-4302-87ee-df0d994d8602,第二次来了第一次感觉鸡爪很多卤水没想到这次有过之而无不及呵呵小票看分量还优惠券扣买块小票上扣除优惠券太会做生意鸡爪没有上一次好吃只感觉很麻很辣一点不糯晚上都口干舌燥喝了好多水不会再有下次
cee21f4c-6abb-4728-ac6d-6e4f01a16180,辣味价钱贵不说看到全是泡辣椒想远点菜费点钱好吃没关糸三个菜加快递费一起元真是太失望不知道好评
cf2922b3-3b77-4fda-a6b0-7b3e8ca0e735,他家菜品有点淡喜欢重口味可能不是很喜欢最喜欢他家西湖牛肉羹干捞粉丝虾每次必点菜品比较符合我的口味上菜速度有点慢希望改进一下店面位置很好找新世界楼坐直梯下来非常好找
cf308829-4078-43f6-b7f9-9aa6bdb2659f,还行挺干净比较喜欢吃肉
cf483b4b-653f-4582-af10-ceeb2afe1c6a,老婆定说上次路过看到这家店今天来吃试试感觉最满意服务挺不错味道还可以下次家庭聚餐还可以
cf5809fb-74d7-4034-bd34-965ddd670e08,差评太差偷工减料
cf889bc5-e9bb-45fe-b188-bcda334a7924,环境都超级棒今天还要去哈哈哈
cf971b40-f07f-42fc-a661-94fce6be5883,只能说商家操作实在是不上心点多钟点餐点钟才实际时间多花分钟
cf9d7d80-1bbf-4cbf-9c40-b078c22c3a38,态度真的不好之前经常买现在觉定不买送货下个楼非要走上有毒
cfb472d5-03af-4331-b51c-271883259251,很不错环境很好很干净服务热情
d00172ec-2d23-438a-b5a0-5533cafadccb,不好吃肉不新鲜米饭坏
d011779b-d831-4730-8ff1-e9d3f248df97,吃了拉肚子差评
d06d5c98-3b68-48a0-8801-4a26142119d7,挺正宗川菜味道很好
d08c22ed-bcd3-4e2f-b046-4dceda3903e0,吃几次不错辣椒舒服
d09aaa50-4e93-423f-a605-a2ac9eebae86,老顾客想说菜品分量新鲜程度个赞前台美女每次都黑热情下次还会光顾
d09f4fa6-2434-4fcf-a0b9-5ddda55b69ba,来了很多次很好吃很卫生环境不错串串鲜鸭肠麻辣牛肉鸭肠鲜毛肚鸡爪
d0ac67f5-b580-4901-aff1-72128c2c4524,吃了好几次价格便宜菜品很不错吃火锅只加块钱可以非常划算
d0b976d5-7d85-4ee1-9b1b-f938306fb37b,上菜速度超级快配菜千叶豆腐非常好吃总体不错
d0bd38ce-a65c-43ed-b64a-ece8737d367a,米饭里面塑料带
d0ccb39f-cf29-42eb-bec8-ae3f3dd54646,味道很外卖干净不会差评两点建议请配送点餐巾纸米饭类都配点泡菜炒饭嘞些吃油
d0e7df86-f868-4770-b6b0-def8e2528982,明明点三份米饭居然来了两份量太少只够两个人吃说不打扰人吃
d1017d24-a241-4256-b0ab-a0808ce966a2,感觉挺不错一种酒吧氛围服务员年轻活力烤鱼味道很不错服务不错刚找不到找半天
d11f5741-ae0b-45a9-a6ab-f76926e2a6a9,很满意第二次来了以后更吃可以团购好
d12a5cea-547b-4a86-b3a5-b99585f5955a,这是吃最好吃烤鱼吃得烤鱼都已经绝望
d13982f2-9d68-47a5-90a6-30b2b4244624,真的很无语半天不说打开里面苍蝇上面真心难吃鸡蛋坏
d15d84ff-b765-4593-b6e2-b79a09d50a27,态度好服务好味道好值得购买
d1695d39-ff34-4169-883d-ee6f74cbb090,团购非常划算味道不错
d181d840-b9f5-4fec-a52b-34f74db50359,回锅肉套饭泡椒肉丝炒河粉香脆馄饨第一次点味道很好这次很差回锅肉不晓得回多少次锅里面肉都黑硬邦邦的豆干烂绵扎扎一夜之间换厨师难吃至极不会再来了回锅肉套饭泡椒肉丝炒河粉香脆馄饨
d1dbca76-14e2-4695-8cc8-a22f36a6b8b1,很不错噢一如既往地好大学城里就这家性价比高肉新鲜
d1f073da-5e21-48ca-8238-706cf94f2bff,味道很好很新鲜
d1f2d3ca-13d5-4da3-9041-fbc025940d10,土豆丝馊菜分量很少
d1f65c7e-0132-4175-b7fe-0637a5e0c54d,芝士浓厚味道不错服务很热情下次还会来黑礁牛柳意面玉米浓汤值得推荐
d1f7ba64-a01f-4669-b2ef-3641c8e9706e,家点很多次以前筷子少南瓜烂成粥逗不说这次直接吃出蟑螂壳壳还说下次补一份补一份未必找个整出来还怪外卖问题弄称抖
d201e49b-ceb5-4db1-9c84-07a5702fc316,来说很喜欢个人多大一锅自助菜品很划算
d25cc05f-cee3-4938-9fb7-e771dee20b16,非常给力味道好吃服务态度下次一定还来
d277463d-2612-4781-afb5-63f13e14e77d,真心不好吃害得重新去买
d2b61bce-cb74-49a8-8f27-0c384c741a8d,今天第一次点砂锅冒菜吃都馊坏
d2dda7ca-d0a0-430f-8fda-d49444605804,味道真的好棒棒强烈推荐
d3027755-48a4-4017-b410-0d10774b750e,菜品新鲜老板很热情超级划算推荐
d30ad34d-6a55-4afc-8345-cacc8d7de322,位置很好找中渝爱都会门口九点才去吃没有排队味道很好吃两个人吃中辣感觉好辣都没吃好多剩很多菜没有动服务员态度很不错说辣得很想办法加点东西没辣菜量非常足值得去下次继续支持菜品新鲜
d314f03a-e8f5-4211-8bcf-91e67af551c9,服务很热情环境很好味道不错
d3bd4ca5-34a9-4e3a-81db-4a5dbdb368ed,阿姨很热情服务很好量很足很好吃
d3ff66b8-a685-4cf4-ade4-b75f752d900b,味道不错工作餐很好选择
d4099775-d6ab-49d1-989c-a6165c2eb78c,有个老头态度点都不好很想骂看一把年纪
d41315d9-86d3-45d5-bfe2-6693342e308d,麻辣鲜香口味独特强烈推荐
d49e6221-6731-40af-9694-e116e26a3ad4,没有筷子卤肉饭太甜
d4ea486a-440f-48fa-b3b5-be7c2fd32061,味道服务上菜速度都很不错下次再来
d4f8ee56-f798-4857-8de7-f8242b3f199f,地址很好找肉不错菜品蛮素菜比较少上菜蛮快朋友说冰淇淋还可以王老吉喝到饱很赞菠萝很好吃朋友一致觉得菠萝外面好好吃还会再去不错
d4fcadab-a505-4044-b605-0b61bb829f91,味道挺好吃牛肉特别嫩好吃黑椒汁有点辣总很不错下次还要去吃
d505cbde-a024-4247-9a77-0ddef77d7155,味道很好值得一去尤其小面态度很好
d50c2ae6-1a7a-47e5-bd50-c36c05bfc851,味道超级棒大幅土豆泥特别好吃刺身不会分辨都挺新鲜咖喱饭不错
d546d8f3-f8bb-425b-97ed-491de7cca7e4,菜品味道很好服务员很热情操作专业餐厅环境干净舒服特别推荐它家组合锅自由搭配三到五种菜品酱汁可以选辣的不辣
d54d7b86-3738-4889-b49c-41923c51d307,鱼够新鲜品种喜欢吃鱼不二之选吃了中华鲟黄辣丁松花鱼下次想吃鱼还
d59bc358-2788-4f96-8536-460417708b34,芒果酸吃不下
d59e3961-db6d-49df-9734-b90887b1e522,好评价格很实惠分量很足个人吃人餐还剩很多味道不错老板很热情还送一份酥肉推荐
d5d8a774-168a-4264-84d1-f7be92d406f9,还不错服务挺好推荐
d608732a-8d08-4ff8-988f-3522e766a07f,吃得吐拉不会再来了
d61b568f-c1ed-434e-9582-93eddf9aa119,菜品比较味道还不错工作人员态度非常好下次还会继续光顾
d6224dab-27c8-4c02-b0a0-13869ccb0a29,老板差别好像有点大感觉很坑样子
d625d540-39aa-4336-b054-98fb52806383,酱肉汤包鲜肉汤包两个汤包绝对剩吃在嘴里全是怪味闻一下都臭变质还拿来卖
d630e250-e677-4b92-b48f-a387fb300c2f,口味份量都很不错环境服务
d667fe6c-9a62-4858-8a03-646105290975,味道不错面块很好吃四个人吃剩些
d67f2008-c7a7-408a-b69b-6fb227c3990a,不是第一次订真的无语订才第一次遇到慢打电话催没什么算了以后出去吃比较谱
d68dfb65-1196-4fad-a5bc-8c90378117f2,很好吃经常来吃推荐
d6faa179-ccf1-4b5e-b1a7-7aaa088cde10,味道非常巴适很安逸超级喜欢环境爷非常干净感觉很好
d6fe699c-0e54-4154-bc8b-6f5e8ca181da,去过很多次近双椒鱼很不错推荐
d757813f-3df0-41dc-9043-6802d8e8773e,我点肉羊杂来了以后才发现外卖骗人你点加多少东西都没有不重视外卖
d76a0acc-ee66-478e-b02e-c8eba472e578,很不错去两次服务态度好分量足便宜味道不错
d779365b-2831-4cf2-a745-c9f06abe668b,环境特别棒这是喜欢店里面很大镜子老板做喝特别认真莫吉托味道真的不错装修一定下不少功夫可以夏天喝特别舒服位置特别好找花儿朵朵下面一点还可以饮品以后会经常光顾
d7bc4dd3-c278-4719-b1ef-57483304fdcc,老板人很好赶早上动车住想吃火锅找下发现这家挺近去点微辣的鸳鸯锅个人不吃辣尝一下味道不错真的吃不了油碟一次性看图蒜醋佐料加西瓜吃只能吃西瓜
d7f7903b-88bc-4355-af0d-ddc63259b644,点里脊都没送无语
d8066387-352b-4038-8f64-1c5dd2d8bb63,环境好服务挺好牛魔王黑砖好喝
d811077e-2b40-411d-8a76-164903a45bda,好吃忘拍照菜品丰富肉类都比较新鲜
d8114a58-217d-46d0-aa14-6fb9009d6399,位置日月光背后交巡警大队向上走找不到老板娘跑出来接态度非常好环境味道可以个人去没吃完适合个人吃喝了瓶国宾块钱看评论说可以自带酒水的确不好意思自带本来团购便宜不想老板亏本
d82f85fe-7eeb-4755-a455-c0997761bea4,第二次来了很喜欢港点味道不错性价比高
d8359a11-39c0-4bde-9ec7-0778b8a9faf3,一如既往好口感超好爱上椒麻味服务态度鱼鲜香入口肉嫩滑爽
d87e5d38-d3e8-4b3f-b6be-6ca1d9094df1,太喜欢每次都会去吃真的很好吃一如既往喜欢下次还会去
d8949880-3577-4956-82d6-9798076e2351,吃了以后拉三天肚子医院治疗肠胃炎输水花肚子疼死晚上都睡不好吃吐再也不点这家可以希望以后少点外卖教训
d907cb42-1a84-482e-89c7-8a7854444ded,回重庆过几个生日都买蛋糕
d9261d7a-b76a-4f6a-9382-6ec9fc7fbe85,这是回锅肉请告诉回锅肉看着都没食欲送外卖傻子说明显路线都不知道真的点才后悔应该看看评价原来差真是后悔点
d9379e1a-9746-4038-9286-39afe84e61e9,味道不错服务挺好
d97c17ea-a670-495d-bb21-ab82cbe6b64a,太难吃臭味醋没有买看一眼没有胃口直接甩草
d9862596-289d-4683-8145-31f7be707971,鸡排很好吃很大味道服务都不错
d9ab982d-7a42-42cf-8f20-7f24e0a519ac,难吃不卫生居然臭醉撒吃吐不晓得食材发臭告诉我是腥味腥味臭味能够分清楚下次不来了
d9acdc66-8c22-4765-8247-1549bda1656d,味道不错性价比高
d9d668da-52ed-46bd-ae7a-85d9e9999448,服务态度楞好
da43ee1f-5dbb-4b52-a241-29f9e8f85173,忌辛辣没有吃朋友吃了都说味道很好配菜强烈推荐家辣子田螺味道很好关键分量超级赞朋友吃了好久才吃完
da62d99f-f2bd-4e9c-abaf-ec4e4455a170,分量少虫送得慢
da635888-3598-4662-8095-2c6382437dab,环境清幽价格实惠
da6e0154-92fc-4dae-9596-5b9a45aa987c,轻轨旁边很方便味道不错
daa2b72c-84b6-4899-998a-cfe7beea78cf,味道不错去好多次服务员很热情
dae40014-4f36-4ddf-a41a-605b1e63b7a0,很不错一家店味道都挺不错服务态度很好分量很足三个人都没吃完很赞
daf21c7b-dbfe-4859-960c-24f5bb065d5f,环境自然没得说别具一格进门即能感受浓厚汉文化气息菜品精致盛菜器皿独特每个都好像古董特地邀请好友在吃生日宴老板娘实打实才貌双全还特地送一份菜聚会聊天不二之选
db7f8538-3f99-435e-aec9-e58fae3e0a8b,有点辣味道很好
db8294fa-ce27-40d5-8e9f-e35c7df0fefd,菜很好吃很不错速度有点慢
db9d206b-15b3-4f4a-8443-a33b21abe7fb,不错喜欢味道很好环境佳已经好几次去
dbabdfb0-9383-44ae-a5e5-42837f052cb8,挺好吃附近上班第一次朋友一起选择番茄老坛酸辣刚还不知道吃下菜原来所有东西放进去可以吃了觉得有点不可思议这种吃法很特色味道服务都很好还送饮料真是不错下次还番茄过桥米线酸辣橙汁
dbae8564-c067-4ab1-b3d9-68131550c201,味道好价格实惠分量足简直不摆
dc121355-e0bb-41f2-b0c8-94ebff3b2b1a,这是第二回不带米饭上次说下次注意还简直关键每次都没有整天都还没吃一点东西情况下没饭辣我的胃受得了打电话不接必须打星一颗星都不想
dc204770-b7fd-4e34-addc-96ea0a18372e,不好吃便宜无好货
dc2b52e7-e4ea-4fb7-bb24-c4b42c61c17c,黑黑的苍蝇招牌鸭食管招牌鸭食管里面刚买没吃完放一天刚才吃完看见真的扎心老铁感觉喝了一碗稀饭最后看见两颗耗子真心不敢再来买吓人
dc403952-d149-4bfa-bfab-0e9d7d3e858a,菜品新鲜份量足老板服务员都十分热情环境比原宽敞隔壁店打通
dc5dbce9-db7c-4a53-aaaf-cc61641ab725,这种做法很独特味道还好吃这是第二次去分量足点更好可爱
dc685f23-f2c6-4f2a-8df1-0cdf2dfe88d7,环境优雅服务周到还适合我的口味不错有空再来坐坐
dc9ebcde-3939-4f43-ae52-1182ea507606,老板太黑心撒平菇肉丝套饭肉菜都臭吃了一口直接甩从来没写过评价第一次遇到这种做生意不关门才怪太恶心
dcc37869-5909-4366-9163-8c276dd72136,馒头没有说少辣很辣鱼没上次好吃都烤焦
dcd9ac20-d3ef-409d-b4b5-a273565131b4,骑手服务好一颗心都不想盖子没扣好差评原因很简单看图不解释海带结有沙藕酸不晓得醋放没吃鸭脖太辣二十块钱十七坨没吃几个鸭头没上次好吃不要说我是新客没点我是店里点这次真的失望
dd216ada-0d61-4085-a643-79a827085872,重庆呆三年老实说这家能排我的火锅排行榜第一想到写字楼里吃火锅火锅底料很足味道很浓郁不燥不热第一次点排骨好吃不行排骨肉美而嫩码辣椒料肉上沸腾火锅底料一煮更加入味麻辣牛肉咬一口满足菜都很喜欢吃已经感觉不到撑停不下来还会再来
dd3396ef-3400-405e-81ab-1dfd77db68d3,新开店味道很正
dd79133b-d131-4dc9-85a1-6fb36961e852,想说不送小菜不送送个馊意思从来点外面没有碰到这种商家馊弄饭打开味道简直十里飘香艹东西都剩那种感觉台湾号卤肉饭便当〈双拼奥尔良鸡排十牛肉饼
dd83e67f-a69c-4502-b6cc-984c6a5e9664,蛋糕非常好吃还免费送服务很好下次需要再来
ddb97869-d06e-45da-81a6-d37d27f4dc3f,工作餐去吃火锅米线林妹妹林妹妹不参加
ddf92363-415c-4013-8a23-adee5b852aad,味道巴适价格优惠以后经常来吃
de294ac3-8b44-4f2d-afd2-21cbb8508344,第一次买这家东西超难吃
de30d7e1-cccf-4d4c-8120-d9853f8172f0,速度快今天紫米很不错绿豆味棒棒哒
de4ecb9f-2a5d-444e-937b-dafff652a4b1,店毛血旺都会送米饭米饭还收钱消费者有点接受不了
de60ffa4-8829-42b2-9201-d93b09bc9bb9,超过配送时间太久太慢催两次才送来
de955ce6-bfbe-4327-ab30-77484a9f398f,味道好吃价格优惠服务可以不错
de9923c9-a1eb-435d-b3f3-75e5a6efc94f,鹌鹑蛋酸菜米线可乐没可乐服务态度差
decf685b-3c75-4217-8918-56f5fd5abd6c,双皮奶没有勺子锅巴洋芋难吃送来都冷点小时才送到没点都别点量特别少
defecaac-91e0-4ec9-a930-b512b17ac6f6,太超值很好吃酒店菜品很大份服务态度好
df041ad5-7b7c-4727-a84a-30f1b9abf108,很不错量很足两个人根本吃不完环境很干净很多明星周边屋子里面播出喜欢韩流应该会喜欢服务很到位服务员很礼貌
df3269c8-97f7-47c8-9f0d-a81619e910c2,味道不错位置找还可以免费停车菜分量比较足
